datetime,date,is_daytime,p_meter_431_mw,pred_baseline,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-07 18:00:00,2025-04-07,False,0.0,0.0,0.23729459418586263,0.0052737999999999995,0.10897897052569609
2025-04-07 18:30:00,2025-04-07,False,0.0,0.0,0.003941994250533654,4.8e-06,0.0
2025-04-07 19:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 19:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 20:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 20:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 21:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 21:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 22:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 22:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 23:00:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-07 23:30:00,2025-04-07,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 00:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 00:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 01:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 01:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 02:00:00,2025-04-08,False,0.0,0.0,0.11310882624561192,0.0,0.0
2025-04-08 02:30:00,2025-04-08,False,0.0,0.0,0.23195842765505903,0.0,0.0
2025-04-08 03:00:00,2025-04-08,False,0.0,0.0,0.3714984120506388,0.0,0.0
2025-04-08 03:30:00,2025-04-08,False,0.0,0.0,0.3926427957940044,0.0,0.0
2025-04-08 04:00:00,2025-04-08,False,0.0,0.0,0.3299121661479356,0.0,0.0
2025-04-08 04:30:00,2025-04-08,False,0.0,0.0,0.32622886907469173,0.0,0.0
2025-04-08 05:00:00,2025-04-08,False,0.0,0.0,0.3258730652772335,0.0,0.016460116884673456
2025-04-08 05:30:00,2025-04-08,False,0.0,0.0,0.3580499793151257,0.024166400000000005,0.0
2025-04-08 06:00:00,2025-04-08,True,1.5,2.6,2.5404942053364765,1.794031,1.8659029247236074
2025-04-08 06:30:00,2025-04-08,True,3.2,4.3,4.147273339850136,4.268272999999997,4.094044643899041
2025-04-08 07:00:00,2025-04-08,True,5.9,7.1,6.710378345978894,6.2225680000000025,6.024969090256855
2025-04-08 07:30:00,2025-04-08,True,9.3,10.2,9.733552909950639,9.418704000000005,9.5387715035026
2025-04-08 08:00:00,2025-04-08,True,10.2,12.9,12.06347018663556,11.681535999999996,10.90799420067734
2025-04-08 08:30:00,2025-04-08,True,20.6,22.6,20.854509850271803,21.63362,21.674538972160075
2025-04-08 09:00:00,2025-04-08,True,22.5,27.6,25.674004773335263,24.905759999999997,24.534002283751278
2025-04-08 09:30:00,2025-04-08,True,26.8,29.3,27.6421525208695,27.21168,27.14206376264209
2025-04-08 10:00:00,2025-04-08,True,19.0,19.0,18.716263131214625,18.52680999999999,19.683184897946607
2025-04-08 10:30:00,2025-04-08,True,25.7,25.3,24.48170966318223,25.179409999999994,25.861244136435836
2025-04-08 11:00:00,2025-04-08,True,29.1,26.5,26.21475138168415,27.473050000000022,28.996186424246016
2025-04-08 11:30:00,2025-04-08,True,25.9,35.2,33.67801453597416,30.883159999999997,29.022577827958287
2025-04-08 12:00:00,2025-04-08,True,27.8,30.1,29.50403755048206,28.03552999999996,27.695876168376977
2025-04-08 12:30:00,2025-04-08,True,24.6,26.0,25.653826605182875,24.879550000000005,24.75826486757826
2025-04-08 13:00:00,2025-04-08,True,15.7,16.9,17.09410758848819,16.880950000000016,16.98821988093375
2025-04-08 13:30:00,2025-04-08,True,13.8,15.5,15.085331731080327,14.583829999999999,14.335926702698602
2025-04-08 14:00:00,2025-04-08,True,21.4,27.3,25.545290326014936,23.604759999999995,23.737041063317935
2025-04-08 14:30:00,2025-04-08,True,19.9,20.3,19.04520793295868,20.238239999999983,20.707294051022757
2025-04-08 15:00:00,2025-04-08,True,9.0,9.9,9.726049279383767,9.264080000000009,9.836413391148175
2025-04-08 15:30:00,2025-04-08,True,5.5,6.2,6.160352815254553,6.971698000000006,5.901925049872148
2025-04-08 16:00:00,2025-04-08,True,3.0,3.6,3.722300200962529,3.2852569999999957,3.1674435576410946
2025-04-08 16:30:00,2025-04-08,True,1.4,1.8,2.0798038135690047,1.535430600000001,1.7257838080171206
2025-04-08 17:00:00,2025-04-08,True,0.7,1.1,0.0,1.1666307999999992,0.9902101853248075
2025-04-08 17:30:00,2025-04-08,False,0.0,0.0,0.3027505995293547,0.10868320000000008,0.21235371852635784
2025-04-08 18:00:00,2025-04-08,False,0.0,0.0,0.11603663057294611,2.4000000000000003e-06,0.0
2025-04-08 18:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 19:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 19:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 20:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 20:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 21:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 21:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 22:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 22:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 23:00:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-08 23:30:00,2025-04-08,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 00:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 00:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 01:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 01:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 02:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 02:30:00,2025-04-10,False,0.0,0.0,0.06742711167675974,0.0,0.0
2025-04-10 03:00:00,2025-04-10,False,0.0,0.0,0.10733145268843636,0.0,0.0
2025-04-10 03:30:00,2025-04-10,False,0.0,0.0,0.19921146356595987,0.0,0.0
2025-04-10 04:00:00,2025-04-10,False,0.0,0.0,0.2916281300900918,0.0,0.0
2025-04-10 04:30:00,2025-04-10,False,0.0,0.0,0.3225386803609376,0.0,0.0
2025-04-10 05:00:00,2025-04-10,False,0.0,0.0,0.4088857794082861,0.0,0.00967415407912729
2025-04-10 05:30:00,2025-04-10,False,0.16384,0.4,0.8193855386401392,0.2181048,0.16787754175847125
2025-04-10 06:00:00,2025-04-10,True,0.9984,1.4,1.7132500337654393,1.1058188000000004,0.9388436769002992
2025-04-10 06:30:00,2025-04-10,True,3.7376,4.8,4.587849199818188,4.445577999999997,3.8939980418572593
2025-04-10 07:00:00,2025-04-10,True,9.4515,11.0,10.070913174289025,9.938255,10.597948148228014
2025-04-10 07:30:00,2025-04-10,True,13.767,15.4,14.299584984701447,14.655089999999998,13.723071803697817
2025-04-10 08:00:00,2025-04-10,True,17.746,16.0,15.481566948881177,15.87762,14.624156193839529
2025-04-10 08:30:00,2025-04-10,True,19.4,21.8,20.75200757523595,21.873349999999995,21.461468711313024
2025-04-10 09:00:00,2025-04-10,True,24.212,25.5,24.708013168967565,25.563849999999974,26.41131422378053
2025-04-10 09:30:00,2025-04-10,True,27.756,31.8,30.820572634826906,30.55395999999999,30.281176851011413
2025-04-10 10:00:00,2025-04-10,True,24.002,30.8,29.531809376706793,29.911909999999985,29.807550712406265
2025-04-10 10:30:00,2025-04-10,True,25.549,35.0,33.55973697917128,30.479890000000022,29.87487446590523
2025-04-10 11:00:00,2025-04-10,True,26.931,31.8,30.99422535147885,30.37102,30.892801954145256
2025-04-10 11:30:00,2025-04-10,True,36.107,40.2,39.51475788401038,32.777049999999974,33.29185582786614
2025-04-10 12:00:00,2025-04-10,True,33.546,37.1,37.070673525834295,32.01112999999998,31.803940749493666
2025-04-10 12:30:00,2025-04-10,True,30.582,26.6,26.9935213065224,27.068919999999995,26.921780909757196
2025-04-10 13:00:00,2025-04-10,True,27.904,28.4,27.93350455835733,26.188090000000003,26.13181271929928
2025-04-10 13:30:00,2025-04-10,True,22.466,22.7,21.84304608668485,22.371980000000004,22.314248389871434
2025-04-10 14:00:00,2025-04-10,True,24.458,25.0,23.47815678581724,24.235349999999993,24.252231567539063
2025-04-10 14:30:00,2025-04-10,True,21.597,21.9,20.97271229621731,21.587799999999987,22.39652963668032
2025-04-10 15:00:00,2025-04-10,True,18.483,18.7,18.10734934490172,19.969120000000007,19.83426039897019
2025-04-10 15:30:00,2025-04-10,True,13.092,13.2,13.439877237074658,14.484314,14.356961313695383
2025-04-10 16:00:00,2025-04-10,True,9.426,9.8,9.19873346468464,8.272293999999999,9.28128098484757
2025-04-10 16:30:00,2025-04-10,True,4.6131,4.8,4.898979421461034,4.465135000000001,4.7300487350626
2025-04-10 17:00:00,2025-04-10,False,0.66052,0.8,1.2868484577640644,0.5377375999999994,1.1091679637312917
2025-04-10 17:30:00,2025-04-10,False,0.04096,0.0,0.49106882711783406,1.1847484000000004,0.20575335346439644
2025-04-10 18:00:00,2025-04-10,False,0.0,0.0,0.09773160925941138,0.005916,0.0
2025-04-10 18:30:00,2025-04-10,False,0.0,0.0,0.0006586542267870144,0.0,0.011789804415868795
2025-04-10 19:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 19:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 20:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 20:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 21:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 21:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 22:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 22:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 23:00:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-10 23:30:00,2025-04-10,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 00:00:00,2025-04-11,False,0.0,0.0,0.04420910073787354,0.0,0.0
2025-04-11 00:30:00,2025-04-11,False,0.0,0.0,0.15721991853156814,0.0,0.0
2025-04-11 01:00:00,2025-04-11,False,0.0,0.0,0.21355029628230415,0.0,0.0
2025-04-11 01:30:00,2025-04-11,False,0.0,0.0,0.29304512276920924,0.0,0.0
2025-04-11 02:00:00,2025-04-11,False,0.0,0.0,0.3852249912611012,0.0,0.0
2025-04-11 02:30:00,2025-04-11,False,0.0,0.0,0.4702825223140752,0.0,0.0
2025-04-11 03:00:00,2025-04-11,False,0.0,0.0,0.5791334783798749,0.0,0.0037223318439124076
2025-04-11 03:30:00,2025-04-11,False,0.0,0.0,0.6321467607849733,0.0,0.0037223318439124076
2025-04-11 04:00:00,2025-04-11,False,0.0,0.0,0.729328498935863,0.0,0.0037223318439124076
2025-04-11 04:30:00,2025-04-11,False,0.0,0.0,0.7687163046082413,0.0,0.0037223318439124076
2025-04-11 05:00:00,2025-04-11,False,0.0,0.0,0.8049359954744433,0.0,0.0
2025-04-11 05:30:00,2025-04-11,False,0.0,0.0,0.9975750846257614,0.15941880000000005,0.08576848827429875
2025-04-11 06:00:00,2025-04-11,True,1.1,1.4,1.9488001839068358,1.1093010000000005,0.897270406106788
2025-04-11 06:30:00,2025-04-11,True,5.7,6.3,6.171488894130391,5.998444999999997,4.41628957661002
2025-04-11 07:00:00,2025-04-11,True,10.3,11.7,11.038062475200848,10.881351000000004,10.1140066203668
2025-04-11 07:30:00,2025-04-11,True,13.3,13.3,12.9390468802886,11.526106,11.73248930403029
2025-04-11 08:00:00,2025-04-11,True,19.7,21.2,20.099442946768626,21.029479999999992,21.48939458492502
2025-04-11 08:30:00,2025-04-11,True,20.3,25.4,24.282051895419563,25.051099999999984,25.63292843902702
2025-04-11 09:00:00,2025-04-11,True,21.4,23.4,22.81211484632718,24.011540000000004,24.01362703289339
2025-04-11 09:30:00,2025-04-11,True,17.7,14.0,14.56550882974033,15.702230000000007,16.134169384550063
2025-04-11 10:00:00,2025-04-11,True,15.7,18.3,17.614788268947475,17.58837,18.002310618710826
2025-04-11 10:30:00,2025-04-11,True,20.2,24.5,23.701491937477957,22.98882999999999,23.939825666750792
2025-04-11 11:00:00,2025-04-11,True,26.0,25.0,24.874704198995627,24.828870000000002,24.444174542972807
2025-04-11 11:30:00,2025-04-11,True,20.9,23.0,22.516046430589228,21.801429999999993,22.41806650539571
2025-04-11 12:00:00,2025-04-11,True,20.7,23.1,22.350853278767808,21.67234999999999,23.54230866842009
2025-04-11 12:30:00,2025-04-11,True,25.8,27.8,27.634530925883173,25.300969999999996,24.896168683396994
2025-04-11 13:00:00,2025-04-11,True,31.6,30.0,29.48529578250513,29.036659999999973,28.022678079223343
2025-04-11 13:30:00,2025-04-11,True,20.1,25.6,24.8646846720855,24.00952999999999,24.48429893124383
2025-04-11 14:00:00,2025-04-11,True,31.4,33.0,31.57106363644262,30.29787,29.80054338586289
2025-04-11 14:30:00,2025-04-11,True,17.3,17.4,17.261528858093193,20.18043000000002,19.280239085705883
2025-04-11 15:00:00,2025-04-11,True,14.8,15.2,14.295756614391028,15.42289,14.402946396568536
2025-04-11 15:30:00,2025-04-11,True,8.8,12.0,11.411984362836858,12.782635000000006,12.425737538464707
2025-04-11 16:00:00,2025-04-11,True,3.2,3.7,3.93655268128673,3.265816199999998,3.047941762933983
2025-04-11 16:30:00,2025-04-11,True,3.5,3.8,3.7295893685548984,3.5862489999999987,3.373622199327282
2025-04-11 17:00:00,2025-04-11,True,1.1,1.6,1.7299145258233652,1.2544514,0.9262282696271427
2025-04-11 17:30:00,2025-04-11,False,0.0,0.0,0.34656847904732313,0.10888800000000007,0.1842412894054605
2025-04-11 18:00:00,2025-04-11,False,0.0,0.0,0.04579666934676663,3.4400000000000037e-05,0.0
2025-04-11 18:30:00,2025-04-11,False,0.0,0.0,0.019149754959104648,0.0,0.0
2025-04-11 19:00:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 19:30:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 20:00:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 20:30:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 21:00:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 21:30:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 22:00:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 22:30:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 23:00:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-11 23:30:00,2025-04-11,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 00:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 00:30:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 01:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 01:30:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 02:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 02:30:00,2025-04-12,False,0.0,0.0,0.1348040173288334,0.0,0.0
2025-04-12 03:00:00,2025-04-12,False,0.0,0.0,0.2512619449534106,0.0,0.0
2025-04-12 03:30:00,2025-04-12,False,0.0,0.0,0.31776866525116443,0.0,0.0
2025-04-12 04:00:00,2025-04-12,False,0.0,0.0,0.2828851640028578,0.0,0.0
2025-04-12 04:30:00,2025-04-12,False,0.0,0.0,0.22882334788409953,0.0,0.0
2025-04-12 05:00:00,2025-04-12,False,0.0,0.0,0.2757530523357721,0.0,0.003788620456922413
2025-04-12 05:30:00,2025-04-12,False,0.13824,0.0,0.31919064608238434,0.019865599999999997,0.0
2025-04-12 06:00:00,2025-04-12,True,1.7459,3.4,3.171714478427978,3.209740000000002,2.546517196535223
2025-04-12 06:30:00,2025-04-12,True,5.7702,7.7,7.008132818120487,6.950618999999997,7.192331662172706
2025-04-12 07:00:00,2025-04-12,True,11.182,13.5,12.314179643639445,11.929352999999999,12.312989310087623
2025-04-12 07:30:00,2025-04-12,True,16.327,18.0,16.826072103568794,18.16380999999999,18.402373750053492
2025-04-12 08:00:00,2025-04-12,True,21.105,22.4,20.98172426464801,21.720319999999997,21.1166826705286
2025-04-12 08:30:00,2025-04-12,True,25.124,26.4,25.184769015789218,25.79366,26.57605970457126
2025-04-12 09:00:00,2025-04-12,True,28.4,29.8,28.667317391308625,29.179620000000018,29.426477200696766
2025-04-12 09:30:00,2025-04-12,True,31.074,32.6,31.72356633127792,31.14524999999999,30.6759532629727
2025-04-12 10:00:00,2025-04-12,True,33.203,35.5,34.64835184627965,31.758160000000018,31.90741683130667
2025-04-12 10:30:00,2025-04-12,True,33.925,32.5,32.435778015551875,30.35001999999999,31.060657344824865
2025-04-12 11:00:00,2025-04-12,True,35.512,38.6,38.34597710952751,32.303049999999985,34.27035859582895
2025-04-12 11:30:00,2025-04-12,True,31.903,36.4,36.458144234843076,31.845229999999987,32.33960971312087
2025-04-12 12:00:00,2025-04-12,True,15.59,23.9,23.60186681288262,23.17108999999998,23.107126825745855
2025-04-12 12:30:00,2025-04-12,True,22.119,23.5,23.35573980972215,21.455109999999987,23.432136198973126
2025-04-12 13:00:00,2025-04-12,True,28.846,30.9,30.209389165473223,29.91198999999998,28.85645442712927
2025-04-12 13:30:00,2025-04-12,True,30.013,31.6,31.475876307093518,30.456039999999994,30.1190405710279
2025-04-12 14:00:00,2025-04-12,True,27.172,30.6,29.77163360950651,30.03079999999998,28.104875314359322
2025-04-12 14:30:00,2025-04-12,True,25.8,27.5,26.436825452574308,25.397029999999994,24.44461858474286
2025-04-12 15:00:00,2025-04-12,True,20.388,21.4,20.495646381460322,20.3136,21.311618034355256
2025-04-12 15:30:00,2025-04-12,True,15.713,17.1,16.35376560623602,18.584960000000013,17.736332221259826
2025-04-12 16:00:00,2025-04-12,True,7.8136,6.3,6.924519212300762,7.983887000000001,7.880493177393538
2025-04-12 16:30:00,2025-04-12,True,2.4115,2.7,3.287762567060648,2.554861999999998,2.199721786837168
2025-04-12 17:00:00,2025-04-12,True,1.8585999999999998,2.2,2.506567111806545,1.940944,1.7155760542541585
2025-04-12 17:30:00,2025-04-12,False,0.13828000000000001,0.0,0.6616905384694398,0.14979560000000014,0.0
2025-04-12 18:00:00,2025-04-12,False,0.0,0.0,0.3744706422863695,0.019200999999999996,0.054495341313043774
2025-04-12 18:30:00,2025-04-12,False,0.0,0.0,0.1518280559365115,8.000000000000001e-07,0.0
2025-04-12 19:00:00,2025-04-12,False,0.0,0.0,0.04572374507501564,2.4000000000000003e-06,0.0
2025-04-12 19:30:00,2025-04-12,False,0.0,0.0,0.004211000391381781,3.200000000000003e-05,0.0
2025-04-12 20:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 20:30:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 21:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 21:30:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 22:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 22:30:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 23:00:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-12 23:30:00,2025-04-12,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 00:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 00:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 01:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 01:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 02:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 02:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 03:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 03:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 04:00:00,2025-04-13,False,0.0,0.0,0.0424150097575926,0.0,0.0
2025-04-13 04:30:00,2025-04-13,False,0.0,0.0,0.10544556955453599,0.0,0.0
2025-04-13 05:00:00,2025-04-13,False,0.0,0.0,0.1718036226272659,0.0,8.128330484754115e-05
2025-04-13 05:30:00,2025-04-13,False,0.07168000000000001,0.0,0.21833422717026352,0.014131200000000009,0.0
2025-04-13 06:00:00,2025-04-13,False,1.3107,0.7,0.912943687789666,0.5159049999999997,0.5277022211141916
2025-04-13 06:30:00,2025-04-13,True,4.1472,5.6,4.479410198206309,4.290474999999997,3.9767623560108687
2025-04-13 07:00:00,2025-04-13,True,7.6646,6.9,5.6844179880351415,5.231718999999998,4.8352657794259875
2025-04-13 07:30:00,2025-04-13,True,9.1904,9.4,7.766121187057768,7.777976999999992,8.133542122247814
2025-04-13 08:00:00,2025-04-13,True,18.57,9.2,7.863267766648576,7.809623999999994,7.924593049200153
2025-04-13 08:30:00,2025-04-13,True,22.953,16.0,13.096778766016175,13.931649999999998,14.604247010785393
2025-04-13 09:00:00,2025-04-13,True,27.105,28.4,23.66404400212123,25.327539999999996,25.942585091210354
2025-04-13 09:30:00,2025-04-13,True,30.346,26.0,22.535339731404232,24.150890000000004,23.8871781831821
2025-04-13 10:00:00,2025-04-13,True,32.717,26.1,22.18859621122677,23.99123,24.107273625278054
2025-04-13 10:30:00,2025-04-13,True,24.899,23.7,20.008045321098304,18.86734,20.03608333754825
2025-04-13 11:00:00,2025-04-13,True,15.616,32.9,27.46995827065683,26.232080000000014,29.055147691966322
2025-04-13 11:30:00,2025-04-13,True,12.349,25.5,22.424866250487714,22.034299999999995,24.06454444873883
2025-04-13 12:00:00,2025-04-13,True,15.867,16.5,14.626190717284823,14.433359999999995,14.875173427935938
2025-04-13 12:30:00,2025-04-13,True,11.003,8.7,8.048158583580527,7.758597999999994,7.856274392916349
2025-04-13 13:00:00,2025-04-13,True,16.363,19.4,15.981823197009358,16.459089999999993,16.568979568942524
2025-04-13 13:30:00,2025-04-13,True,13.783,23.1,19.534748562462244,18.206179999999996,19.351706314750427
2025-04-13 14:00:00,2025-04-13,True,7.819100000000001,20.4,17.068926428641834,17.33586,18.240479120049816
2025-04-13 14:30:00,2025-04-13,True,9.4566,11.6,10.059001425757307,9.652800000000006,10.441026366060903
2025-04-13 15:00:00,2025-04-13,True,9.123899999999999,10.2,8.542955503873898,8.611061000000001,8.283714984451933
2025-04-13 15:30:00,2025-04-13,True,5.079,7.7,6.723174700546394,6.823528000000002,6.16145672888775
2025-04-13 16:00:00,2025-04-13,True,5.4989,2.8,2.8646758159140964,2.2101049999999987,2.698311295307349
2025-04-13 16:30:00,2025-04-13,True,2.5242,2.5,2.309140822381644,1.8372599999999994,2.5956921825908075
2025-04-13 17:00:00,2025-04-13,True,0.3072,1.5,1.3869029437277902,1.2843437999999998,1.3220756610985325
2025-04-13 17:30:00,2025-04-13,False,0.02048,0.0,0.18216364074666425,0.08931999999999995,0.12688618697957554
2025-04-13 18:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0338019136208516
2025-04-13 18:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 19:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 19:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 20:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 20:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 21:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 21:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 22:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 22:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 23:00:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-13 23:30:00,2025-04-13,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 00:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 00:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 01:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 01:30:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 02:00:00,2025-04-14,False,0.0,0.0,0.0,0.0,0.0
2025-04-14 02:30:00,2025-04-14,False,0.0,0.0,0.027856540560078358,0.0,0.0
2025-04-14 03:00:00,2025-04-14,False,0.0,0.0,0.0745076005180838,0.0,0.0
2025-04-14 03:30:00,2025-04-14,False,0.0,0.0,0.09317814644345646,0.0,0.0
2025-04-14 04:00:00,2025-04-14,False,0.0,0.0,0.14982109529154597,0.0,0.0
2025-04-14 04:30:00,2025-04-14,False,0.0,0.0,0.17992986857477478,0.0,0.0
2025-04-14 05:00:00,2025-04-14,False,0.0,0.0,0.17592035662737127,0.0,8.128330484754115e-05
2025-04-14 05:30:00,2025-04-14,False,0.20992,0.0,0.27481112753545256,0.014028800000000006,0.0
2025-04-14 06:00:00,2025-04-14,False,1.9507,0.6,1.009699318440597,0.47579819999999984,0.5277022211141916
2025-04-14 06:30:00,2025-04-14,True,6.2054,3.7,3.8683474610446034,3.486788999999998,3.1108804380749744
2025-04-14 07:00:00,2025-04-14,True,11.904,8.4,8.089740588493715,7.705702999999992,7.607932200645419
2025-04-14 07:30:00,2025-04-14,True,16.814,14.1,13.330107362301202,14.206940000000005,14.002609605148372
2025-04-14 08:00:00,2025-04-14,True,20.341,18.3,17.380132591843857,18.350279999999998,18.958451142128407
2025-04-14 08:30:00,2025-04-14,True,24.223,21.6,20.563434545364565,20.191359999999992,22.831749252611115
2025-04-14 09:00:00,2025-04-14,True,26.967,25.4,24.275755299089205,25.473659999999985,27.228772252367335
2025-04-14 09:30:00,2025-04-14,True,26.896,28.4,27.432067532600556,27.56412,27.00087514723472
2025-04-14 10:00:00,2025-04-14,True,28.579,29.4,28.67547244290223,28.218010000000014,28.384532467154113
2025-04-14 10:30:00,2025-04-14,True,27.525,30.0,29.78482948361272,29.487399999999983,29.389627569835728
2025-04-14 11:00:00,2025-04-14,True,21.003,27.5,27.48890345278346,25.40575999999999,25.819290207187713
2025-04-14 11:30:00,2025-04-14,True,25.313,22.2,22.67906521237656,21.69912999999999,22.068117627210885
2025-04-14 12:00:00,2025-04-14,True,25.805,34.6,32.99443272619827,31.141039999999993,30.78288760056287
2025-04-14 12:30:00,2025-04-14,True,25.149,28.5,27.622069308565568,24.887769999999986,26.189740662223773
2025-04-14 13:00:00,2025-04-14,True,15.575,25.0,24.37497233059808,23.79487999999999,23.658499408496954
2025-04-14 13:30:00,2025-04-14,True,20.992,13.8,14.245494154851244,15.453290000000008,14.940052100080031
2025-04-14 14:00:00,2025-04-14,True,13.067,22.4,21.02323872651661,21.246469999999995,21.881322512379842
